date,currency_pair,close_price
2025-01-01,EURUSD,1.1
2025-01-01,JPYUSD,110.0
2025-01-02,EURUSD,1.11
2025-01-02,JPYUSD,111.0
2025-01-03,EURUSD,1.12
2025-01-03,JPYUSD,112.0
2025-01-04,EURUSD,1.1300000000000001
2025-01-04,JPYUSD,113.0
2025-01-05,EURUSD,1.1400000000000001
2025-01-05,JPYUSD,114.0
2025-01-06,EURUSD,1.1500000000000001
2025-01-06,JPYUSD,115.0
2025-01-07,EURUSD,1.1600000000000001
2025-01-07,JPYUSD,116.0
2025-01-08,EURUSD,1.1700000000000002
2025-01-08,JPYUSD,117.0
2025-01-09,EURUSD,1.1800000000000002
2025-01-09,JPYUSD,118.0
2025-01-10,EURUSD,1.1900000000000002
2025-01-10,JPYUSD,119.0
